,open,high,low,close,volume
2010-05-05,276.229,279.32,274.83,277.279,0
2010-05-06,278.09,284.22,275.954,282.27,0
2010-05-07,281.629,283.65,277.94,278.4,0
2010-05-10,277.929,278.69,271.83,272.91,0
2010-05-11,272.87,276.5,272.604,274.81,0
2010-05-12,274.279,275.68,270.979,271.16,0
2010-05-13,271.16,273.57,271.16,273.06,0
2010-05-14,272.579,277.36,270.67,276.46,0
2010-05-17,276.51,279.314,275.154,277.154,0
2010-05-18,277.4,279.73,276.02,279.29,0
2010-05-19,279.3,282.0,277.9,279.729,0
2010-05-20,279.904,283.88,278.854,280.38,0
2010-05-21,280.57,281.31,277.229,278.4,0
2010-05-24,277.419,279.27,277.104,277.404,0
2010-05-25,277.154,281.55,277.154,278.629,0
2010-05-26,278.829,280.19,276.95,277.18,0
2010-05-27,277.454,277.53,274.29,274.47,0
2010-05-28,274.48,276.15,271.87,274.44,0
2010-05-31,274.254,275.41,272.359,273.804,0
2010-06-01,274.74,277.29,272.829,275.104,0
2010-06-02,275.354,276.7,274.354,274.97,0
2010-06-03,274.554,282.3,273.48,282.0,0
2010-06-04,281.349,289.88,279.4,288.23,0
2010-06-07,287.179,289.0,283.129,286.93,0
2010-06-08,284.704,287.15,280.65,283.41,0
2010-06-09,282.679,283.45,280.47,281.63,0
2010-06-10,280.929,283.22,277.329,278.26,0
2010-06-11,277.579,281.82,277.129,280.35,0
2010-06-14,281.35,281.8,277.97,278.76,0
2010-06-15,278.109,280.5,277.859,278.78,0
2010-06-16,278.81,281.23,277.45,278.99,0
2010-06-17,278.379,281.33,277.73,279.36,0
2010-06-18,279.16,281.02,278.69,278.81,0
2010-06-21,277.12,280.403,274.41,279.089,0
2010-06-22,279.57,280.35,278.46,278.679,0
2010-06-23,279.51,281.14,277.804,279.379,0
2010-06-24,279.79,284.4,279.03,282.5,0
2010-06-25,282.5,286.21,277.9,283.67,0
2010-06-28,282.729,287.04,282.118,285.54,0
2010-06-29,285.44,288.17,284.804,287.02,0
2010-06-30,286.99,287.25,284.204,284.94,0
2010-07-01,286.55,287.42,285.34,285.88,0
2010-07-02,285.88,286.56,284.2,286.32,0
2010-07-05,284.849,286.4,284.22,285.61,0
2010-07-06,285.39,285.831,283.69,284.56,0
2010-07-07,284.51,285.197,282.154,282.91,0
2010-07-08,282.89,283.14,279.58,280.41,0
2010-07-09,279.73,280.73,278.729,278.93,0
2010-07-12,278.6,280.132,277.48,278.08,0
2010-07-13,277.259,278.84,277.009,277.409,0
2010-07-14,276.474,278.93,273.07,277.069,0
2010-07-15,277.87,280.47,277.069,279.26,0
2010-07-16,278.724,282.58,278.629,281.78,0
2010-07-19,288.4,291.899,287.25,289.67,0
2010-07-20,289.499,290.56,285.88,286.28,0
2010-07-21,286.63,287.24,283.61,284.03,0
2010-07-22,283.931,286.33,282.67,283.29,0
2010-07-23,282.45,288.34,282.45,287.04,0
2010-07-26,287.41,287.99,284.3,285.97,0
2010-07-27,285.89,286.3,281.879,282.48,0
2010-07-28,282.205,283.98,281.49,282.71,0
2010-07-29,282.71,284.97,282.28,284.059,0
2010-07-30,283.554,286.56,283.064,283.33,0
2010-08-02,283.354,283.6,280.163,280.394,0
2010-08-03,280.36,282.25,280.18,281.05,0
2010-08-04,281.18,282.53,280.36,281.03,0
2010-08-05,280.6,281.5,278.9,280.61,0
2010-08-06,279.53,280.25,277.95,279.53,0
2010-08-09,278.009,279.9,277.9,279.72,0
2010-08-10,277.83,280.0,277.5,277.83,0
2010-08-11,278.79,283.035,278.52,278.631,0
2010-08-12,281.38,282.44,279.98,281.53,0
2010-08-13,280.18,281.3,278.59,280.13,0
2010-08-16,280.724,281.11,279.24,280.53,0
2010-08-17,279.98,280.206,278.05,280.1,0
2010-08-18,278.05,279.34,276.65,278.1,0
2010-08-19,276.46,278.78,276.38,276.38,0
2010-08-20,277.84,279.97,277.52,277.84,0
2010-08-23,278.179,282.88,277.404,278.579,0
2010-08-24,282.08,285.908,281.83,281.97,0
2010-08-25,281.807,285.346,281.1,281.85,0
2010-08-26,283.73,283.9,281.49,283.77,0
2010-08-27,283.363,285.31,282.9,283.33,0
2010-08-30,282.604,284.78,282.08,282.98,0
2010-08-31,284.98,287.68,284.97,285.06,0
2010-09-01,286.66,287.455,283.98,286.85,0
2010-09-02,283.859,285.1,283.65,283.84,0
2010-09-03,284.069,284.756,282.9,284.18,0
2010-09-06,283.59,285.1,282.66,283.58,0
2010-09-07,284.69,288.08,284.57,284.64,0
2010-09-08,287.8,289.27,286.45,287.79,0
2010-09-09,286.647,287.888,284.308,286.78,0
2010-09-10,284.0,285.098,283.1,283.98,0
2010-09-13,283.75,284.18,282.8,283.71,0
2010-09-14,282.81,284.23,281.38,282.92,0
2010-09-15,280.88,282.182,280.054,280.87,0
2010-09-16,281.59,283.5,281.281,281.59,0
2010-09-17,282.71,283.08,281.69,282.7,0
2010-09-20,281.75,282.39,280.03,281.83,0
2010-09-21,280.33,280.78,279.29,280.54,0
2010-09-22,279.57,279.997,278.26,279.55,0
2010-09-23,278.89,280.93,278.3,278.979,0
2010-09-24,279.59,280.206,276.75,279.46,0
2010-09-27,276.903,277.73,276.05,276.87,0
2010-09-28,277.13,278.52,276.33,276.92,0
2010-09-29,276.478,277.59,275.36,276.71,0
2010-09-30,276.95,277.71,275.54,277.08,0
2010-10-01,275.93,276.5,273.0,276.08,0
2010-10-04,272.93,274.22,271.69,272.92,0
2010-10-05,273.48,274.154,269.1,273.42,0
2010-10-06,269.63,271.311,268.67,269.63,0
2010-10-07,270.764,274.509,270.004,270.88,0
2010-10-08,274.09,276.02,273.236,273.86,0
2010-10-11,274.843,274.843,273.25,273.35,0
2010-10-12,273.25,274.61,272.89,273.25,0
2010-10-13,273.746,273.91,271.86,273.343,0
2010-10-14,271.63,275.182,270.4,271.83,0
2010-10-15,273.793,275.02,273.31,274.18,0
2010-10-18,273.554,277.0,273.354,273.88,0
2010-10-19,275.03,278.094,274.83,275.29,0
2010-10-20,277.2,278.19,275.03,277.2,0
2010-10-21,275.579,276.18,273.61,275.87,0
2010-10-22,274.429,276.06,273.981,274.59,0
2010-10-25,273.993,274.69,272.488,274.48,0
2010-10-26,272.68,275.21,272.229,272.85,0
2010-10-27,274.56,276.03,273.629,274.509,0
2010-10-28,274.88,275.37,272.46,274.86,0
2010-10-29,274.88,273.88,271.15,274.86,0
2010-11-01,270.924,271.904,269.954,271.14,0
2010-11-02,270.29,271.22,269.9,270.3,0
2010-11-03,270.6,272.722,269.754,270.58,0
2010-11-04,271.47,272.68,271.41,271.57,0
2010-11-05,272.56,274.75,272.02,272.478,0
2010-11-08,274.26,275.33,272.93,273.924,0
2010-11-09,274.3,276.15,273.12,274.46,0
2010-11-10,273.37,274.26,272.554,273.189,0
2010-11-11,274.29,276.95,273.72,274.25,0
2010-11-12,276.8,278.19,275.467,276.93,0
2010-11-15,275.85,276.83,275.18,275.504,0
2010-11-16,276.9,277.5,275.829,276.81,0
2010-11-17,277.11,278.58,276.15,277.09,0
2010-11-18,276.018,276.38,274.49,276.004,0
2010-11-19,274.54,274.79,273.6,274.4,0
2010-11-22,273.83,274.23,272.26,273.81,0
2010-11-23,274.6,276.34,273.943,274.63,0
2010-11-24,275.59,276.25,274.28,275.46,0
2010-11-25,275.39,277.659,274.54,275.4,0
2010-11-26,277.0,280.85,276.314,277.0,0
2010-11-29,278.65,283.226,278.118,278.61,0
2010-11-30,283.8,284.66,281.45,283.38,0
2010-12-01,280.59,281.13,278.65,280.29,0
2010-12-02,279.8,279.88,277.4,279.38,0
2010-12-03,276.82,278.57,276.334,276.8,0
2010-12-06,276.99,280.55,276.204,277.04,0
2010-12-07,279.67,279.7,277.194,278.53,0
2010-12-08,278.52,279.65,277.25,278.43,0
2010-12-09,276.88,278.297,276.58,276.879,0
2010-12-10,276.804,278.524,276.72,277.396,0
2010-12-13,277.28,278.4,276.305,277.28,0
2010-12-14,276.63,277.25,274.699,276.65,0
2010-12-15,275.07,275.599,274.4,274.959,0
2010-12-16,275.14,275.35,273.29,275.19,0
2010-12-17,273.43,273.83,272.282,273.43,0
2010-12-20,272.27,276.95,272.085,272.23,0
2010-12-21,276.48,276.9,275.03,276.493,0
2010-12-22,276.24,276.84,275.7,276.28,0
2010-12-23,275.69,278.64,274.279,275.88,0
2010-12-24,277.02,279.07,276.43,277.02,0
2010-12-27,277.63,279.17,277.48,277.63,0
2010-12-28,278.54,279.24,278.0,278.29,0
2010-12-29,278.93,279.85,277.804,278.88,0
2010-12-30,278.98,280.23,278.46,278.94,0
2010-12-31,278.92,279.27,276.629,279.036,0
2011-01-03,277.45,278.73,277.0,277.143,0
2011-01-04,277.56,277.85,275.51,277.56,0
2011-01-05,275.3,277.26,275.23,275.24,0
2011-01-06,274.754,276.473,274.754,274.743,0
2011-01-07,275.97,277.37,275.629,276.03,0
2011-01-10,277.1,280.584,276.967,276.93,0
2011-01-11,279.24,279.59,277.44,279.18,0
2011-01-12,277.51,277.85,275.261,277.51,0
2011-01-13,274.84,275.57,274.28,274.87,0
2011-01-14,274.0,276.58,273.469,273.99,0
2011-01-17,275.28,276.15,274.02,275.4,0
2011-01-18,273.9,274.49,271.87,274.21,0
2011-01-19,272.7,272.84,271.47,272.79,0
2011-01-20,272.19,276.2,272.08,272.39,0
2011-01-21,274.99,276.029,268.78,274.99,0
2011-01-24,273.79,275.331,273.104,273.73,0
2011-01-25,274.36,275.48,273.64,274.43,0
2011-01-26,275.15,275.35,273.49,275.28,0
2011-01-27,274.77,274.986,271.56,274.81,0
2011-01-28,271.37,273.14,271.15,271.38,0
2011-01-31,272.54,274.5,272.2,272.56,0
2011-02-01,271.95,273.08,270.21,272.35,0
2011-02-02,270.31,270.83,268.53,270.12,0
2011-02-03,267.86,269.97,267.86,268.53,0
2011-02-04,269.25,270.46,268.279,269.25,0
2011-02-07,268.443,269.9,267.204,268.73,0
2011-02-08,268.49,269.211,267.43,268.45,0
2011-02-09,268.98,271.85,268.93,268.93,0
2011-02-10,271.5,273.36,271.39,271.44,0
2011-02-11,272.53,273.44,270.53,272.59,0
2011-02-14,270.61,272.45,270.0,270.38,0
2011-02-15,271.67,272.2,270.39,271.27,0
2011-02-16,270.98,271.16,270.12,270.97,0
2011-02-17,269.83,270.47,268.96,270.31,0
2011-02-18,269.23,270.7,268.832,268.91,0
2011-02-21,269.47,271.224,269.08,269.18,0
2011-02-22,270.65,273.0,270.63,270.65,0
2011-02-23,272.27,273.794,271.71,272.431,0
2011-02-24,273.69,274.99,272.48,273.66,0
2011-02-25,272.504,273.54,272.28,273.344,0
2011-02-28,272.37,272.69,270.15,272.33,0
2011-03-01,270.75,272.969,269.3,270.52,0
2011-03-02,272.54,273.6,270.339,272.59,0
2011-03-03,271.19,272.76,270.154,271.18,0
2011-03-04,271.51,272.786,270.854,271.51,0
2011-03-07,271.369,272.0,270.664,270.669,0
2011-03-08,271.09,273.37,269.854,271.16,0
2011-03-09,271.88,273.15,270.12,272.36,0
2011-03-10,271.66,273.83,271.179,271.67,0
2011-03-11,273.43,273.93,272.05,273.81,0
2011-03-14,272.56,273.48,271.33,272.55,0
2011-03-15,271.79,274.6,271.55,271.79,0
2011-03-16,273.98,274.266,273.16,273.98,0
2011-03-17,274.08,274.23,273.079,274.08,0
2011-03-18,273.68,273.78,272.6,273.77,0
2011-03-21,272.16,272.26,270.7,272.11,0
2011-03-22,271.74,271.76,269.5,271.74,0
2011-03-23,270.14,270.49,269.0,269.85,0
2011-03-24,269.01,269.15,266.6,269.01,0
2011-03-25,266.42,266.9,265.63,266.42,0
2011-03-28,266.294,267.35,265.3,265.78,0
2011-03-29,267.3,268.17,266.5,267.17,0
2011-03-30,267.51,267.82,266.15,267.51,0
2011-03-31,266.01,267.09,265.43,265.92,0
2011-04-01,265.6,266.6,264.994,265.58,0
2011-04-04,265.2,266.67,264.5,265.2,0
2011-04-05,264.69,265.75,263.72,264.69,0
2011-04-06,263.54,264.238,262.93,263.54,0
2011-04-07,263.85,264.95,263.55,263.85,0
2011-04-08,264.03,264.681,263.05,264.03,0
2011-04-11,263.24,265.35,262.87,263.24,0
2011-04-12,264.99,267.126,264.83,264.99,0
2011-04-13,266.32,267.2,265.59,266.32,0
2011-04-14,266.36,267.75,265.64,266.36,0
2011-04-15,0.0,0.0,0.0,0.0,0
2011-04-18,266.48,268.561,266.4,266.48,0
2011-04-19,267.81,268.122,265.3,267.81,0
2011-04-20,265.61,265.993,263.5,265.61,0
2011-04-21,264.11,264.191,263.1,264.11,0
2011-04-22,264.14,265.05,263.86,264.14,0
2011-04-25,264.33,265.61,263.57,264.33,0
2011-04-26,265.02,265.38,259.65,265.02,0
2011-04-27,264.56,264.9,263.6,264.56,0
2011-04-28,264.19,264.58,263.0,264.19,0
2011-04-29,263.72,264.55,263.6,263.72,0
2011-05-02,263.9,264.54,263.2,263.9,0
2011-05-03,263.96,265.95,263.66,263.96,0
2011-05-04,265.52,265.75,263.9,265.52,0
2011-05-05,265.52,265.76,264.15,265.52,0
2011-05-06,266.07,266.24,263.5,266.07,0
2011-05-09,263.83,265.7,263.46,263.83,0
2011-05-10,264.53,265.22,263.3,264.52,0
2011-05-11,263.41,264.99,262.98,263.6,0
2011-05-12,265.34,267.25,264.479,265.34,0
2011-05-13,266.22,268.9,266.22,266.22,0
2011-05-16,267.979,268.71,266.9,268.29,0
2011-05-17,267.49,268.35,267.069,267.37,0
2011-05-18,267.32,269.8,267.1,267.31,0
2011-05-19,268.51,268.85,266.4,268.52,0
2011-05-20,266.93,269.28,266.0,267.16,0
2011-05-23,268.3,271.05,267.96,268.3,0
2011-05-24,270.61,270.97,268.6,270.61,0
2011-05-25,269.1,270.75,269.02,269.36,0
2011-05-26,269.91,270.22,268.55,269.91,0
2011-05-27,268.97,269.46,267.79,269.3,0
2011-05-30,267.69,268.3,267.48,267.69,0
2011-05-31,268.01,268.11,266.1,268.01,0
2011-06-01,266.39,266.6,265.3,266.39,0
2011-06-02,266.3,266.52,265.39,266.09,0
2011-06-03,265.17,265.668,264.1,265.17,0
2011-06-06,263.91,266.4,263.67,263.91,0
2011-06-07,265.7,265.7,264.73,265.7,0
2011-06-08,264.89,266.22,264.72,264.89,0
2011-06-09,265.34,265.67,264.0,265.34,0
2011-06-10,264.16,265.95,263.6,264.16,0
2011-06-13,265.305,265.72,264.55,265.27,0
2011-06-14,264.79,265.17,264.1,264.79,0
2011-06-15,264.74,266.16,264.36,264.74,0
2011-06-16,266.2,269.31,266.1,266.2,0
2011-06-17,268.9,269.299,267.02,268.9,0
2011-06-20,267.86,269.38,267.47,267.86,0
2011-06-21,267.82,268.06,266.31,267.42,0
2011-06-22,266.97,267.95,266.59,267.14,0
2011-06-23,266.93,269.58,266.8,266.93,0
2011-06-24,269.02,269.7,268.0,269.02,0
2011-06-27,268.41,269.54,267.8,268.41,0
2011-06-28,268.12,269.8,267.85,268.12,0
2011-06-29,268.35,268.42,265.04,268.35,0
2011-06-30,265.01,266.17,264.369,265.0,0
2011-07-01,265.78,266.13,263.8,265.78,0
2011-07-04,264.47,264.636,262.9,264.47,0
2011-07-05,263.31,265.21,263.25,263.31,0
2011-07-06,264.46,265.384,264.09,264.46,0
2011-07-07,264.38,264.7,261.6,264.38,0
2011-07-08,262.25,264.614,262.05,262.25,0
2011-07-11,263.6,266.861,263.37,263.6,0
2011-07-12,267.1,269.86,266.55,267.1,0
2011-07-13,268.86,270.067,266.96,268.86,0
2011-07-14,267.17,270.194,267.08,267.17,0
2011-07-15,269.06,271.47,268.82,269.06,0
2011-07-18,269.679,273.1,269.679,269.43,0
2011-07-19,272.53,272.86,269.85,272.53,0
2011-07-20,271.43,271.43,268.53,271.14,0
2011-07-21,268.74,268.94,267.05,268.74,0
2011-07-22,267.33,268.55,265.8,267.33,0
2011-07-25,267.13,270.54,266.65,267.13,0
2011-07-26,268.96,268.96,267.1,268.96,0
2011-07-27,267.76,268.62,266.95,267.76,0
2011-07-28,268.32,269.0,266.9,268.47,0
2011-07-29,268.57,270.353,268.3,268.57,0
2011-08-01,269.41,269.58,267.05,269.41,0
2011-08-02,268.01,270.705,267.71,268.01,0
2011-08-03,270.44,273.249,270.27,270.31,0
2011-08-04,271.7,272.884,270.97,271.7,0
2011-08-05,272.97,274.7,270.96,272.97,0
2011-08-08,273.75,275.51,273.344,273.75,0
2011-08-09,274.39,278.03,273.714,274.39,0
2011-08-10,272.16,276.37,271.837,272.26,0
2011-08-11,276.5,277.1,272.52,276.5,0
2011-08-12,273.51,274.47,272.494,273.51,0
2011-08-15,272.9,273.4,269.26,272.9,0
2011-08-16,269.01,271.2,268.85,269.01,0
2011-08-17,269.56,272.049,268.3,269.56,0
2011-08-18,269.39,274.34,269.21,269.39,0
2011-08-19,272.82,274.68,271.25,272.82,0
2011-08-22,271.93,273.92,271.16,271.93,0
2011-08-23,272.17,272.75,270.36,272.17,0
2011-08-24,271.28,272.63,271.05,271.28,0
2011-08-25,272.53,273.115,270.88,272.53,0
2011-08-26,272.16,273.438,271.4,272.16,0
2011-08-29,271.53,272.67,270.95,271.53,0
2011-08-30,271.43,272.77,271.3,271.68,0
2011-08-31,272.15,272.35,271.07,272.15,0
2011-09-01,271.14,274.56,270.95,271.14,0
2011-09-02,272.85,276.2,272.59,272.85,0
2011-09-05,274.56,278.83,274.0,274.56,0
2011-09-06,277.9,279.0,274.27,277.9,0
2011-09-07,276.8,277.31,274.315,276.8,0
2011-09-08,275.3,277.65,275.079,275.3,0
2011-09-09,276.93,282.71,276.52,276.93,0
2011-09-12,280.87,283.82,279.9,280.87,0
2011-09-13,281.97,285.08,281.27,281.97,0
2011-09-14,283.97,288.23,283.64,283.97,0
2011-09-15,286.99,288.4,282.75,286.95,0
2011-09-16,284.78,287.66,284.58,284.7,0
2011-09-19,286.49,291.65,286.38,286.28,0
2011-09-20,291.0,291.77,285.86,291.01,0
2011-09-21,287.31,293.5,286.7,287.31,0
2011-09-22,293.7,295.21,290.72,293.74,0
2011-09-23,291.75,292.73,288.044,291.75,0
2011-09-26,288.86,292.29,288.3,288.86,0
2011-09-27,289.57,290.08,285.07,289.57,0
2011-09-28,286.45,290.25,285.85,286.45,0
2011-09-29,289.96,292.66,289.22,290.63,0
2011-09-30,292.84,294.28,291.9,292.84,0
2011-10-03,292.97,296.54,292.74,292.97,0
2011-10-04,296.87,300.0,296.43,296.87,0
2011-10-05,297.42,300.49,296.44,297.42,0
2011-10-06,296.77,297.74,294.51,296.77,0
2011-10-07,295.88,298.48,295.0,295.88,0
2011-10-10,295.6,296.3,292.22,295.6,0
2011-10-11,292.13,295.86,291.91,292.13,0
2011-10-12,294.62,296.29,290.31,294.62,0
2011-10-13,288.83,294.0,286.65,288.83,0
2011-10-14,291.49,293.17,290.48,291.41,0
2011-10-17,292.42,295.71,290.63,292.42,0
2011-10-18,295.87,298.57,295.21,295.87,0
2011-10-19,296.18,297.11,294.35,296.18,0
2011-10-20,296.04,300.714,295.14,296.04,0
2011-10-21,299.87,300.71,294.45,299.91,0
2011-10-24,296.95,298.09,291.75,296.87,0
2011-10-25,294.99,299.22,294.43,294.98,0
2011-10-26,297.29,302.57,296.87,296.98,0
2011-10-27,301.59,302.38,298.1,301.58,0
2011-10-28,297.54,303.77,297.24,297.54,0
2011-10-31,302.64,305.06,302.054,302.64,0
2011-11-01,302.77,309.56,302.55,302.77,0
2011-11-02,307.21,308.31,304.09,307.21,0
2011-11-03,304.99,308.2,302.78,304.99,0
2011-11-04,303.08,305.05,302.58,303.08,0
2011-11-07,305.08,307.48,304.96,305.1,0
2011-11-08,306.37,308.12,305.92,306.37,0
2011-11-09,306.55,311.0,306.05,306.55,0
2011-11-10,309.69,315.3,308.45,309.69,0
2011-11-11,312.29,313.28,308.94,312.32,0
2011-11-14,310.87,316.3,309.98,310.87,0
2011-11-15,315.93,316.72,313.56,315.93,0
2011-11-16,315.38,316.97,311.08,315.17,0
2011-11-17,313.37,315.04,307.89,312.88,0
2011-11-18,308.08,310.83,303.13,308.08,0
2011-11-21,304.09,307.81,303.51,304.08,0
2011-11-22,305.41,306.96,303.72,305.4,0
2011-11-23,304.64,311.08,304.193,304.58,0
2011-11-24,309.54,311.52,308.2,309.12,0
2011-11-25,314.07,317.32,313.155,313.98,0
2011-11-28,313.0,314.19,307.503,312.98,0
2011-11-29,308.37,310.81,307.29,308.45,0
2011-11-30,308.85,312.5,303.923,308.91,0
2011-12-01,303.17,305.5,301.405,303.23,0
2011-12-02,304.69,305.16,300.338,304.66,0
2011-12-05,303.53,303.67,298.95,303.36,0
2011-12-06,299.67,301.33,298.96,299.67,0
2011-12-07,299.78,301.13,298.75,299.71,0
2011-12-08,300.37,304.907,299.99,300.39,0
2011-12-09,304.65,308.64,303.01,304.65,0
2011-12-12,301.66,306.31,301.12,301.72,0
2011-12-13,306.2,306.52,302.88,306.2,0
2011-12-14,304.71,305.8,303.35,304.38,0
2011-12-15,304.29,304.33,300.75,304.29,0
2011-12-16,301.43,305.27,299.91,301.43,0
2011-12-19,304.18,305.35,302.08,304.18,0
2011-12-20,302.69,302.87,299.38,302.69,0
2011-12-21,300.48,302.481,299.39,300.48,0
2011-12-22,307.07,308.49,304.85,307.07,0
2011-12-23,306.53,307.34,305.59,306.53,0
2011-12-26,306.81,306.91,306.0,306.81,0
2011-12-27,306.86,307.2,305.28,306.86,0
2011-12-28,305.74,308.63,305.4,305.74,0
2011-12-29,309.03,312.23,307.52,309.63,0
2011-12-30,310.02,315.5,309.78,310.02,0
2012-01-02,308.4,315.47,308.4,308.4,0
2012-01-03,313.92,316.07,312.227,313.92,0
2012-01-04,315.82,320.459,315.33,315.82,0
2012-01-05,320.38,324.046,319.45,320.38,0
2012-01-06,318.78,318.81,314.54,318.78,0
2012-01-09,314.97,315.42,312.49,314.97,0
2012-01-10,315.6,315.89,310.38,315.6,0
2012-01-11,310.17,312.786,309.86,310.17,0
2012-01-12,310.94,311.92,305.55,310.94,0
2012-01-13,307.89,311.1,306.91,307.89,0
2012-01-16,310.03,312.689,309.27,310.03,0
2012-01-17,312.81,312.83,309.96,312.81,0
2012-01-18,308.79,309.0,304.65,308.79,0
2012-01-19,304.54,304.917,301.57,304.54,0
2012-01-20,303.64,305.49,302.63,303.64,0
2012-01-23,303.38,304.405,299.43,303.38,0
2012-01-24,299.64,303.29,299.31,299.64,0
2012-01-25,298.64,299.23,296.62,298.63,0
2012-01-26,295.94,296.89,293.62,295.94,0
2012-01-27,0.0,0.0,0.0,0.0,0
2012-01-30,292.95,296.206,292.72,292.95,0
2012-01-31,0.0,0.0,0.0,0.0,0
2012-02-01,294.62,295.67,293.02,294.39,0
2012-02-02,290.62,293.19,289.36,290.62,0
2012-02-03,290.76,292.43,289.86,290.77,0
2012-02-06,289.99,293.21,289.86,289.99,0
2012-02-07,291.74,292.64,289.9,291.74,0
2012-02-08,289.75,290.56,288.42,289.72,0
2012-02-09,291.44,292.617,289.75,291.43,0
2012-02-10,291.42,294.851,291.19,291.31,0
2012-02-13,293.85,293.85,289.86,293.85,0
2012-02-14,290.82,291.87,290.06,290.62,0
2012-02-15,291.34,291.76,287.8,291.33,0
2012-02-16,290.54,294.423,290.49,290.54,0
2012-02-17,290.59,291.1,289.22,290.58,0
2012-02-20,288.84,289.04,286.68,289.1,0
2012-02-21,287.57,288.17,285.44,287.38,0
2012-02-22,286.27,289.169,285.84,286.27,0
2012-02-23,288.55,290.601,287.53,288.47,0
2012-02-24,288.92,290.07,287.93,288.92,0
2012-02-27,290.69,292.816,290.31,290.69,0
2012-02-28,290.61,291.48,289.4,290.66,0
2012-02-29,289.19,290.07,286.97,289.19,0
2012-03-01,288.39,289.15,287.05,288.37,0
2012-03-02,286.88,289.782,286.67,286.88,0
2012-03-05,288.81,292.6,288.12,288.8,0
2012-03-06,292.51,294.74,291.65,292.29,0
2012-03-07,294.42,298.0,293.62,294.42,0
2012-03-08,295.35,295.58,292.41,295.26,0
2012-03-09,292.66,294.055,290.35,292.73,0
2012-03-12,291.16,294.58,290.56,291.17,0
2012-03-13,293.55,294.6,291.07,293.65,0
2012-03-14,291.08,292.994,290.73,291.08,0
2012-03-15,292.78,293.08,290.35,292.79,0
2012-03-16,290.38,292.48,289.99,290.42,0
2012-03-19,289.24,290.35,287.94,289.24,0
2012-03-20,288.43,290.38,288.43,288.43,0
2012-03-21,289.89,292.394,288.9,289.9,0
2012-03-22,291.25,294.28,291.19,291.24,0
2012-03-23,293.44,294.811,292.15,293.5,0
2012-03-26,292.89,293.73,290.62,292.84,0
2012-03-27,290.95,292.312,290.19,290.84,0
2012-03-28,291.11,293.27,290.95,291.12,0
2012-03-29,292.63,297.01,292.34,292.59,0
2012-03-30,294.79,295.78,294.42,294.74,0
2012-04-02,294.2,295.39,292.81,294.28,0
2012-04-03,293.84,294.92,293.21,293.75,0
2012-04-04,293.97,295.918,293.62,293.96,0
2012-04-05,295.63,296.83,294.63,295.83,0
2012-04-06,295.03,296.13,294.65,294.91,0
2012-04-09,295.96,297.238,294.93,296.01,0
2012-04-10,294.91,298.842,294.71,294.91,0
2012-04-11,298.58,299.581,297.16,298.61,0
2012-04-12,297.8,298.215,295.61,297.94,0
2012-04-13,295.83,297.73,295.68,295.83,0
2012-04-16,297.14,299.685,296.57,297.16,0
2012-04-17,297.59,298.93,295.91,297.59,0
2012-04-18,295.74,297.45,295.35,295.63,0
2012-04-19,296.74,297.766,296.5,296.78,0
2012-04-20,296.63,297.182,296.14,296.63,0
2012-04-23,296.88,299.802,296.82,296.88,0
2012-04-24,298.42,298.58,293.89,298.42,0
2012-04-25,293.25,294.147,286.44,293.3,0
2012-04-26,287.38,288.64,286.34,287.39,0
2012-04-27,287.93,289.41,286.72,287.82,0
2012-04-30,286.22,286.71,285.54,286.23,0
2012-05-01,286.12,286.72,283.71,286.2,0
2012-05-02,284.14,284.51,283.06,284.09,0
2012-05-03,282.72,284.57,282.19,282.72,0
2012-05-04,284.1,286.79,283.39,284.1,0
2012-05-07,286.98,287.38,285.89,286.94,0
2012-05-08,286.68,288.34,285.82,286.68,0
2012-05-09,287.32,291.12,287.05,287.33,0
2012-05-10,289.88,290.04,287.55,290.03,0
2012-05-11,289.22,290.74,288.15,289.38,0
2012-05-14,289.33,293.289,289.32,289.33,0
2012-05-15,292.53,293.8,291.44,292.56,0
2012-05-16,293.8,297.49,293.37,293.8,0
2012-05-17,296.22,298.39,294.3,296.37,0
2012-05-18,297.77,299.58,296.955,297.87,0
2012-05-21,298.22,298.497,296.2,298.26,0
2012-05-22,295.92,297.9,295.44,295.83,0
2012-05-23,301.55,303.34,300.54,301.43,0
2012-05-24,300.95,301.97,298.11,300.73,0
2012-05-25,300.48,301.28,298.82,300.47,0
2012-05-28,299.73,300.01,296.2,299.84,0
2012-05-29,299.02,299.26,296.21,298.9,0
2012-05-30,297.27,301.273,296.85,297.25,0
2012-05-31,300.99,303.869,299.82,301.15,0
2012-06-01,300.52,307.29,300.43,300.65,0
2012-06-04,304.65,305.2,301.55,304.53,0
2012-06-05,301.68,303.19,301.07,301.66,0
2012-06-06,301.37,301.76,297.97,301.38,0
2012-06-07,297.59,299.29,293.14,297.84,0
2012-06-08,295.11,298.0,295.05,295.25,0
2012-06-11,293.65,296.18,293.39,293.86,0
2012-06-12,297.24,298.2,295.58,297.49,0
2012-06-13,296.62,297.33,294.52,296.62,0
2012-06-14,295.9,297.769,295.319,296.11,0
2012-06-15,295.04,296.651,293.66,295.04,0
2012-06-18,290.32,293.52,289.919,290.16,0
2012-06-19,290.84,291.51,287.2,290.84,0
2012-06-20,287.57,287.95,285.685,287.7,0
2012-06-21,286.52,287.681,284.43,286.317,0
2012-06-22,287.788,288.19,286.33,287.821,0
2012-06-25,287.21,288.26,287.06,287.162,0
